config_id,config_aliases,param,value,thermal_overrides,scenario,seed,macro_controller,hardware_controller,completed,terminated,truncated,termination_reason,fast_steps,macro_steps,thermal_warning_steps,thermal_warning_fraction,temp_A_max,temp_B_max,temp_max,return,elapsed_seconds,thermal_fault,freq_fault,voltage_fault,soc_fault,sla_fault
K_env_A=0.1,K_env_A=0.1,K_env_A,0.1,"{""K_env_A"": 0.1}",scenario_c,102,rule_macro,pid,True,False,True,time_limit,17280,96,161,0.00931712962962963,33.99204961111852,33.96168019564331,33.99204961111852,91.25228715262114,2.120654700000159,0,0,0,0,0
K_env_A=0.1,K_env_A=0.1,K_env_A,0.1,"{""K_env_A"": 0.1}",scenario_c,102,rule_macro,rule_based,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.986048890854924,33.950253633229956,33.986048890854924,88.35973010397129,2.081072300003143,0,0,0,0,0
K_env_A=0.1,K_env_A=0.1,K_env_A,0.1,"{""K_env_A"": 0.1}",scenario_c,102,rule_macro,sac,True,False,True,time_limit,17280,96,479,0.02771990740740741,33.989565377226306,33.95971284882814,33.989565377226306,81.19589308664592,18.447826499999792,0,0,0,0,0
K_env_A=0.1,K_env_A=0.1,K_env_A,0.1,"{""K_env_A"": 0.1}",scenario_c,103,rule_macro,bang_bang,True,False,True,time_limit,17280,96,98,0.005671296296296297,33.987396683494104,33.950253633229956,33.987396683494104,90.29898809502669,1.9829133000021102,0,0,0,0,0
K_env_A=0.1,K_env_A=0.1,K_env_A,0.1,"{""K_env_A"": 0.1}",scenario_c,103,rule_macro,pid,True,False,True,time_limit,17280,96,161,0.00931712962962963,33.99204961111852,33.96168019564331,33.99204961111852,93.20053175624822,2.297542299998895,0,0,0,0,0
K_env_A=0.1,K_env_A=0.1,K_env_A,0.1,"{""K_env_A"": 0.1}",scenario_c,103,rule_macro,rule_based,True,False,True,time_limit,17280,96,98,0.005671296296296297,33.986048890854924,33.950253633229956,33.986048890854924,91.3389390065601,2.0325139999986277,0,0,0,0,0
K_env_A=0.1,K_env_A=0.1,K_env_A,0.1,"{""K_env_A"": 0.1}",scenario_c,103,rule_macro,sac,True,False,True,time_limit,17280,96,131,0.007581018518518518,33.98947844968124,33.959624580643144,33.98947844968124,79.28960324718227,17.41618649999873,0,0,0,0,0
K_env_A=0.1,K_env_A=0.1,K_env_A,0.1,"{""K_env_A"": 0.1}",scenario_c,104,rule_macro,bang_bang,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.987396683494104,33.950253633229956,33.987396683494104,93.35466905009572,1.9103707000031136,0,0,0,0,0
K_env_A=0.1,K_env_A=0.1,K_env_A,0.1,"{""K_env_A"": 0.1}",scenario_c,104,rule_macro,pid,True,False,True,time_limit,17280,96,161,0.00931712962962963,33.99204961111852,33.96168019564331,33.99204961111852,91.35199478446305,2.0670378000031633,0,0,0,0,0
K_env_A=0.1,K_env_A=0.1,K_env_A,0.1,"{""K_env_A"": 0.1}",scenario_c,104,rule_macro,rule_based,True,False,True,time_limit,17280,96,98,0.005671296296296297,33.986048890854924,33.950253633229956,33.986048890854924,90.60652433338747,1.9897043999990274,0,0,0,0,0
K_env_A=0.1,K_env_A=0.1,K_env_A,0.1,"{""K_env_A"": 0.1}",scenario_c,104,rule_macro,sac,True,False,True,time_limit,17280,96,220,0.01273148148148148,33.98958398671162,33.959724879868126,33.98958398671162,81.07356483140599,16.581869599998754,0,0,0,0,0
K_env_A=0.25,K_env_A=0.25,K_env_A,0.25,"{""K_env_A"": 0.25}",scenario_c,100,rule_macro,bang_bang,True,False,True,time_limit,17280,96,104,0.0060185185185185185,33.98734141203645,33.950253633229956,33.98734141203645,82.81412032208127,1.8957621999979892,0,0,0,0,0
K_env_A=0.25,K_env_A=0.25,K_env_A,0.25,"{""K_env_A"": 0.25}",scenario_c,100,rule_macro,pid,True,False,True,time_limit,17280,96,160,0.009259259259259259,33.99199424276594,33.96168019564331,33.99199424276594,94.91538717737811,2.1353850999985298,0,0,0,0,0
K_env_A=0.25,K_env_A=0.25,K_env_A,0.25,"{""K_env_A"": 0.25}",scenario_c,100,rule_macro,rule_based,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.98599363810425,33.950253633229956,33.98599363810425,90.58791078900802,1.971702800001367,0,0,0,0,0
K_env_A=0.25,K_env_A=0.25,K_env_A,0.25,"{""K_env_A"": 0.25}",scenario_c,100,rule_macro,sac,True,False,True,time_limit,17280,96,484,0.028009259259259258,33.99046275532694,33.95997824716828,33.99046275532694,79.21217186162171,17.024518300000636,0,0,0,0,0
K_env_A=0.25,K_env_A=0.25,K_env_A,0.25,"{""K_env_A"": 0.25}",scenario_c,101,rule_macro,bang_bang,True,False,True,time_limit,17280,96,98,0.005671296296296297,33.98734141203645,33.950253633229956,33.98734141203645,87.74166560461525,1.935076099998696,0,0,0,0,0
K_env_A=0.25,K_env_A=0.25,K_env_A,0.25,"{""K_env_A"": 0.25}",scenario_c,101,rule_macro,pid,True,False,True,time_limit,17280,96,160,0.009259259259259259,33.99199424276594,33.96168019564331,33.99199424276594,89.46939383512047,2.12419669999872,0,0,0,0,0
K_env_A=0.25,K_env_A=0.25,K_env_A,0.25,"{""K_env_A"": 0.25}",scenario_c,101,rule_macro,rule_based,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.98599363810425,33.950253633229956,33.98599363810425,89.22734580414419,1.9648990999994567,0,0,0,0,0
K_env_A=0.25,K_env_A=0.25,K_env_A,0.25,"{""K_env_A"": 0.25}",scenario_c,101,rule_macro,sac,True,False,True,time_limit,17280,96,1410,0.08159722222222222,33.990212802658675,33.95993592434469,33.990212802658675,72.9262556261705,16.2784608999973,0,0,0,0,0
K_env_A=0.25,K_env_A=0.25,K_env_A,0.25,"{""K_env_A"": 0.25}",scenario_c,102,rule_macro,bang_bang,True,False,True,time_limit,17280,96,101,0.005844907407407407,33.98734141203645,33.950253633229956,33.98734141203645,80.20997769654413,2.3858005000001867,0,0,0,0,0
K_env_A=0.25,K_env_A=0.25,K_env_A,0.25,"{""K_env_A"": 0.25}",scenario_c,102,rule_macro,pid,True,False,True,time_limit,17280,96,160,0.009259259259259259,33.99199424276594,33.96168019564331,33.99199424276594,91.64889739041234,2.172027900000103,0,0,0,0,0
K_env_A=0.25,K_env_A=0.25,K_env_A,0.25,"{""K_env_A"": 0.25}",scenario_c,102,rule_macro,rule_based,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.98599363810425,33.950253633229956,33.98599363810425,88.75627066980412,1.9626164000001154,0,0,0,0,0
K_env_A=0.25,K_env_A=0.25,K_env_A,0.25,"{""K_env_A"": 0.25}",scenario_c,102,rule_macro,sac,True,False,True,time_limit,17280,96,433,0.02505787037037037,33.989510062457036,33.959712851099,33.989510062457036,81.2586960499448,16.366411099999823,0,0,0,0,0
K_env_A=0.25,K_env_A=0.25,K_env_A,0.25,"{""K_env_A"": 0.25}",scenario_c,103,rule_macro,bang_bang,True,False,True,time_limit,17280,96,98,0.005671296296296297,33.98734141203645,33.950253633229956,33.98734141203645,90.30163339825579,1.805359199999657,0,0,0,0,0
K_env_A=0.25,K_env_A=0.25,K_env_A,0.25,"{""K_env_A"": 0.25}",scenario_c,103,rule_macro,pid,True,False,True,time_limit,17280,96,160,0.009259259259259259,33.99199424276594,33.96168019564331,33.99199424276594,93.0775589352968,2.065674500001478,0,0,0,0,0
K_env_A=0.25,K_env_A=0.25,K_env_A,0.25,"{""K_env_A"": 0.25}",scenario_c,103,rule_macro,rule_based,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.98599363810425,33.950253633229956,33.98599363810425,91.34977960481524,1.869639600001392,0,0,0,0,0
K_env_A=0.25,K_env_A=0.25,K_env_A,0.25,"{""K_env_A"": 0.25}",scenario_c,103,rule_macro,sac,True,False,True,time_limit,17280,96,130,0.007523148148148148,33.989423136722145,33.959624582913996,33.989423136722145,79.29480011878283,14.236083300002065,0,0,0,0,0
K_env_A=0.25,K_env_A=0.25,K_env_A,0.25,"{""K_env_A"": 0.25}",scenario_c,104,rule_macro,bang_bang,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.98734141203645,33.950253633229956,33.98734141203645,93.35725866630845,2.0259484000016528,0,0,0,0,0
K_env_A=0.25,K_env_A=0.25,K_env_A,0.25,"{""K_env_A"": 0.25}",scenario_c,104,rule_macro,pid,True,False,True,time_limit,17280,96,160,0.009259259259259259,33.99199424276594,33.96168019564331,33.99199424276594,91.35894984444145,2.2304394999991928,0,0,0,0,0
K_env_A=0.25,K_env_A=0.25,K_env_A,0.25,"{""K_env_A"": 0.25}",scenario_c,104,rule_macro,rule_based,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.98599363810425,33.950253633229956,33.98599363810425,90.61718545044516,2.422768399999768,0,0,0,0,0
K_env_A=0.25,K_env_A=0.25,K_env_A,0.25,"{""K_env_A"": 0.25}",scenario_c,104,rule_macro,sac,True,False,True,time_limit,17280,96,207,0.011979166666666667,33.98952867155483,33.959724879868126,33.98952867155483,81.09332596721552,16.154435299999022,0,0,0,0,0
K_env_B=0.05,K_env_B=0.05,K_env_B,0.05,"{""K_env_B"": 0.05}",scenario_c,100,rule_macro,bang_bang,True,False,True,time_limit,17280,96,103,0.005960648148148148,33.98724929635348,33.950697158244544,33.98724929635348,82.8303044789134,1.7300080999993952,0,0,0,0,0
K_env_B=0.05,K_env_B=0.05,K_env_B,0.05,"{""K_env_B"": 0.05}",scenario_c,100,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96212518860855,33.991901965596746,95.2132945037472,1.8080026999996335,0,0,0,0,0
K_env_B=0.05,K_env_B=0.05,K_env_B,0.05,"{""K_env_B"": 0.05}",scenario_c,100,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.950697158244544,33.985901553598815,90.52722372267756,1.7498087999993004,0,0,0,0,0
K_env_B=0.05,K_env_B=0.05,K_env_B,0.05,"{""K_env_B"": 0.05}",scenario_c,100,rule_macro,sac,True,False,True,time_limit,17280,96,455,0.026331018518518517,33.99037053316271,33.96042302373925,33.99037053316271,79.54476474459922,16.890038500001538,0,0,0,0,0
K_env_B=0.05,K_env_B=0.05,K_env_B,0.05,"{""K_env_B"": 0.05}",scenario_c,101,rule_macro,bang_bang,True,False,True,time_limit,17280,96,98,0.005671296296296297,33.98724929635348,33.950697158244544,33.98724929635348,87.75539757191116,1.8393157999998948,0,0,0,0,0
K_env_B=0.05,K_env_B=0.05,K_env_B,0.05,"{""K_env_B"": 0.05}",scenario_c,101,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96212518860855,33.991901965596746,89.71889459383246,2.00925289999941,0,0,0,0,0
K_env_B=0.05,K_env_B=0.05,K_env_B,0.05,"{""K_env_B"": 0.05}",scenario_c,101,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.950697158244544,33.985901553598815,89.4433155398978,1.8993625999974029,0,0,0,0,0
K_env_B=0.05,K_env_B=0.05,K_env_B,0.05,"{""K_env_B"": 0.05}",scenario_c,101,rule_macro,sac,True,False,True,time_limit,17280,96,1399,0.08096064814814814,33.99012058824509,33.96038069547813,33.99012058824509,74.16632191303378,16.34705209999811,0,0,0,0,0
K_env_B=0.05,K_env_B=0.05,K_env_B,0.05,"{""K_env_B"": 0.05}",scenario_c,102,rule_macro,bang_bang,True,False,True,time_limit,17280,96,101,0.005844907407407407,33.98724929635348,33.950697158244544,33.98724929635348,80.21349901741111,1.7643293000000995,0,0,0,0,0
K_env_B=0.05,K_env_B=0.05,K_env_B,0.05,"{""K_env_B"": 0.05}",scenario_c,102,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96212518860855,33.991901965596746,91.76899052320883,1.9849768999993103,0,0,0,0,0
K_env_B=0.05,K_env_B=0.05,K_env_B,0.05,"{""K_env_B"": 0.05}",scenario_c,102,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.950697158244544,33.985901553598815,88.76949971393171,2.102419300001202,0,0,0,0,0
K_env_B=0.05,K_env_B=0.05,K_env_B,0.05,"{""K_env_B"": 0.05}",scenario_c,102,rule_macro,sac,True,False,True,time_limit,17280,96,381,0.022048611111111113,33.989417874282225,33.960157591301424,33.989417874282225,81.21602352549866,16.88660499999969,0,0,0,0,0
K_env_B=0.05,K_env_B=0.05,K_env_B,0.05,"{""K_env_B"": 0.05}",scenario_c,103,rule_macro,bang_bang,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.98724929635348,33.950697158244544,33.98724929635348,90.31666252522368,2.156170399997791,0,0,0,0,0
K_env_B=0.05,K_env_B=0.05,K_env_B,0.05,"{""K_env_B"": 0.05}",scenario_c,103,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96212518860855,33.991901965596746,90.2087809406267,2.171575100001064,0,0,0,0,0
K_env_B=0.05,K_env_B=0.05,K_env_B,0.05,"{""K_env_B"": 0.05}",scenario_c,103,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.950697158244544,33.985901553598815,88.61560159791956,2.491676500001631,0,0,0,0,0
K_env_B=0.05,K_env_B=0.05,K_env_B,0.05,"{""K_env_B"": 0.05}",scenario_c,103,rule_macro,sac,True,False,True,time_limit,17280,96,129,0.007465277777777778,33.9893309515642,33.960069314047146,33.9893309515642,80.02192881280796,14.566316799999186,0,0,0,0,0
K_env_B=0.05,K_env_B=0.05,K_env_B,0.05,"{""K_env_B"": 0.05}",scenario_c,104,rule_macro,bang_bang,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.98724929635348,33.950697158244544,33.98724929635348,93.36039837826657,1.7451560000008612,0,0,0,0,0
K_env_B=0.05,K_env_B=0.05,K_env_B,0.05,"{""K_env_B"": 0.05}",scenario_c,104,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96212518860855,33.991901965596746,93.32395821225978,1.9960787000018172,0,0,0,0,0
K_env_B=0.05,K_env_B=0.05,K_env_B,0.05,"{""K_env_B"": 0.05}",scenario_c,104,rule_macro,rule_based,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.985901553598815,33.950697158244544,33.985901553598815,92.68633705023045,2.0746753999992507,0,0,0,0,0
K_env_B=0.05,K_env_B=0.05,K_env_B,0.05,"{""K_env_B"": 0.05}",scenario_c,104,rule_macro,sac,True,False,True,time_limit,17280,96,177,0.010243055555555556,33.9894364818098,33.960169623887126,33.9894364818098,81.23782471969143,16.203779100000247,0,0,0,0,0
K_env_B=0.1,K_env_B=0.1,K_env_B,0.1,"{""K_env_B"": 0.1}",scenario_c,100,rule_macro,bang_bang,True,False,True,time_limit,17280,96,103,0.005960648148148148,33.98724929635348,33.95064787274189,33.98724929635348,78.92905501622681,1.8029859000016586,0,0,0,0,0
K_env_B=0.1,K_env_B=0.1,K_env_B,0.1,"{""K_env_B"": 0.1}",scenario_c,100,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96207573998804,33.991901965596746,90.84605400168107,1.9902264999982435,0,0,0,0,0
K_env_B=0.1,K_env_B=0.1,K_env_B,0.1,"{""K_env_B"": 0.1}",scenario_c,100,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.95064787274189,33.985901553598815,88.25179549315106,2.0148393000017677,0,0,0,0,0
K_env_B=0.1,K_env_B=0.1,K_env_B,0.1,"{""K_env_B"": 0.1}",scenario_c,100,rule_macro,sac,True,False,True,time_limit,17280,96,947,0.05480324074074074,33.99056458457526,33.96006128124457,33.99056458457526,75.77990411710887,17.893952599999466,0,0,0,0,0
K_env_B=0.1,K_env_B=0.1,K_env_B,0.1,"{""K_env_B"": 0.1}",scenario_c,101,rule_macro,bang_bang,True,False,True,time_limit,17280,96,98,0.005671296296296297,33.98724929635348,33.95064787274189,33.98724929635348,87.2008888045359,2.1393384000002698,0,0,0,0,0
K_env_B=0.1,K_env_B=0.1,K_env_B,0.1,"{""K_env_B"": 0.1}",scenario_c,101,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96207573998804,33.991901965596746,90.3743496477593,2.1396886999973503,0,0,0,0,0
K_env_B=0.1,K_env_B=0.1,K_env_B,0.1,"{""K_env_B"": 0.1}",scenario_c,101,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.95064787274189,33.985901553598815,90.00607020512611,1.9777494000009028,0,0,0,0,0
K_env_B=0.1,K_env_B=0.1,K_env_B,0.1,"{""K_env_B"": 0.1}",scenario_c,101,rule_macro,sac,True,False,True,time_limit,17280,96,3356,0.19421296296296298,33.990355956156634,33.96001267492166,33.990355956156634,65.78546264920897,12.473658599999908,0,0,0,0,0
K_env_B=0.1,K_env_B=0.1,K_env_B,0.1,"{""K_env_B"": 0.1}",scenario_c,102,rule_macro,bang_bang,True,False,True,time_limit,17280,96,101,0.005844907407407407,33.98724929635348,33.95064787274189,33.98724929635348,80.21362779182914,2.0153658999988693,0,0,0,0,0
K_env_B=0.1,K_env_B=0.1,K_env_B,0.1,"{""K_env_B"": 0.1}",scenario_c,102,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96207573998804,33.991901965596746,91.76920191662882,2.0626779999984137,0,0,0,0,0
K_env_B=0.1,K_env_B=0.1,K_env_B,0.1,"{""K_env_B"": 0.1}",scenario_c,102,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.95064787274189,33.985901553598815,88.76962855803671,1.962782500002504,0,0,0,0,0
K_env_B=0.1,K_env_B=0.1,K_env_B,0.1,"{""K_env_B"": 0.1}",scenario_c,102,rule_macro,sac,True,False,True,time_limit,17280,96,382,0.02210648148148148,33.989417874282225,33.960108170767775,33.989417874282225,81.232045635798,15.865815599998314,0,0,0,0,0
K_env_B=0.1,K_env_B=0.1,K_env_B,0.1,"{""K_env_B"": 0.1}",scenario_c,103,rule_macro,bang_bang,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.98724929635348,33.95064787274189,33.98724929635348,90.31679215705422,2.2934434000017063,0,0,0,0,0
K_env_B=0.1,K_env_B=0.1,K_env_B,0.1,"{""K_env_B"": 0.1}",scenario_c,103,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96207573998804,33.991901965596746,90.20899233404668,2.4538228000019444,0,0,0,0,0
K_env_B=0.1,K_env_B=0.1,K_env_B,0.1,"{""K_env_B"": 0.1}",scenario_c,103,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.95064787274189,33.985901553598815,88.61573035308885,1.9792143999984546,0,0,0,0,0
K_env_B=0.1,K_env_B=0.1,K_env_B,0.1,"{""K_env_B"": 0.1}",scenario_c,103,rule_macro,sac,True,False,True,time_limit,17280,96,129,0.007465277777777778,33.9893309515642,33.96001989477361,33.9893309515642,79.29095378439688,15.578594300000987,0,0,0,0,0
K_env_B=0.1,K_env_B=0.1,K_env_B,0.1,"{""K_env_B"": 0.1}",scenario_c,104,rule_macro,bang_bang,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.98724929635348,33.95064787274189,33.98724929635348,93.36052713061055,2.055972699999984,0,0,0,0,0
K_env_B=0.1,K_env_B=0.1,K_env_B,0.1,"{""K_env_B"": 0.1}",scenario_c,104,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96207573998804,33.991901965596746,93.32416960567977,2.090110099998128,0,0,0,0,0
K_env_B=0.1,K_env_B=0.1,K_env_B,0.1,"{""K_env_B"": 0.1}",scenario_c,104,rule_macro,rule_based,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.985901553598815,33.95064787274189,33.985901553598815,92.68646580962051,1.9845960999991803,0,0,0,0,0
K_env_B=0.1,K_env_B=0.1,K_env_B,0.1,"{""K_env_B"": 0.1}",scenario_c,104,rule_macro,sac,True,False,True,time_limit,17280,96,177,0.010243055555555556,33.9894364818098,33.960120203181724,33.9894364818098,81.22462267445083,13.333080399999744,0,0,0,0,0
K_env_B=0.25,K_env_B=0.25,K_env_B,0.25,"{""K_env_B"": 0.25}",scenario_c,100,rule_macro,bang_bang,True,False,True,time_limit,17280,96,103,0.005960648148148148,33.98724929635348,33.95050002365245,33.98724929635348,82.83081924190765,1.9834044000017457,0,0,0,0,0
K_env_B=0.25,K_env_B=0.25,K_env_B,0.25,"{""K_env_B"": 0.25}",scenario_c,100,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96192740156337,33.991901965596746,95.2141394755379,2.231019599999854,0,0,0,0,0
K_env_B=0.25,K_env_B=0.25,K_env_B,0.25,"{""K_env_B"": 0.25}",scenario_c,100,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.95050002365245,33.985901553598815,90.52773869967338,2.0823922000017774,0,0,0,0,0
K_env_B=0.25,K_env_B=0.25,K_env_B,0.25,"{""K_env_B"": 0.25}",scenario_c,100,rule_macro,sac,True,False,True,time_limit,17280,96,455,0.026331018518518517,33.99037053316271,33.96022533388316,33.99037053316271,79.44161450070064,17.908870999999635,0,0,0,0,0
K_env_B=0.25,K_env_B=0.25,K_env_B,0.25,"{""K_env_B"": 0.25}",scenario_c,101,rule_macro,bang_bang,True,False,True,time_limit,17280,96,98,0.005671296296296297,33.98724929635348,33.95050002365245,33.98724929635348,87.74544183196066,2.1592438999978185,0,0,0,0,0
K_env_B=0.25,K_env_B=0.25,K_env_B,0.25,"{""K_env_B"": 0.25}",scenario_c,101,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96192740156337,33.991901965596746,89.71973956562317,2.203765600002953,0,0,0,0,0
K_env_B=0.25,K_env_B=0.25,K_env_B,0.25,"{""K_env_B"": 0.25}",scenario_c,101,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.95050002365245,33.985901553598815,89.44383060716233,2.063560899998265,0,0,0,0,0
K_env_B=0.25,K_env_B=0.25,K_env_B,0.25,"{""K_env_B"": 0.25}",scenario_c,101,rule_macro,sac,True,False,True,time_limit,17280,96,1394,0.0806712962962963,33.99012058824509,33.960183008038825,33.99012058824509,73.39078899826318,13.103169099998922,0,0,0,0,0
K_env_B=0.25,K_env_B=0.25,K_env_B,0.25,"{""K_env_B"": 0.25}",scenario_c,102,rule_macro,bang_bang,True,False,True,time_limit,17280,96,101,0.005844907407407407,33.98724929635348,33.95050002365245,33.98724929635348,80.21401382803018,2.0400743999998667,0,0,0,0,0
K_env_B=0.25,K_env_B=0.25,K_env_B,0.25,"{""K_env_B"": 0.25}",scenario_c,102,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96192740156337,33.991901965596746,91.76983549499954,2.1477735999978904,0,0,0,0,0
K_env_B=0.25,K_env_B=0.25,K_env_B,0.25,"{""K_env_B"": 0.25}",scenario_c,102,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.95050002365245,33.985901553598815,88.77001480318226,2.04521339999701,0,0,0,0,0
K_env_B=0.25,K_env_B=0.25,K_env_B,0.25,"{""K_env_B"": 0.25}",scenario_c,102,rule_macro,sac,True,False,True,time_limit,17280,96,383,0.022164351851851852,33.989417874282225,33.959959916600546,33.989417874282225,81.27691036436028,16.787582899996778,0,0,0,0,0
K_env_B=0.25,K_env_B=0.25,K_env_B,0.25,"{""K_env_B"": 0.25}",scenario_c,103,rule_macro,bang_bang,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.98724929635348,33.95050002365245,33.98724929635348,90.31718076396089,1.9288022999971872,0,0,0,0,0
K_env_B=0.25,K_env_B=0.25,K_env_B,0.25,"{""K_env_B"": 0.25}",scenario_c,103,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96192740156337,33.991901965596746,90.20962591241741,2.4593383999999787,0,0,0,0,0
K_env_B=0.25,K_env_B=0.25,K_env_B,0.25,"{""K_env_B"": 0.25}",scenario_c,103,rule_macro,rule_based,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.985901553598815,33.95050002365245,33.985901553598815,88.61611633157634,2.006133200000477,0,0,0,0,0
K_env_B=0.25,K_env_B=0.25,K_env_B,0.25,"{""K_env_B"": 0.25}",scenario_c,103,rule_macro,sac,True,False,True,time_limit,17280,96,129,0.007465277777777778,33.9893309515642,33.95987164438655,33.9893309515642,79.29792468798368,20.334908899996663,0,0,0,0,0
K_env_B=0.25,K_env_B=0.25,K_env_B,0.25,"{""K_env_B"": 0.25}",scenario_c,104,rule_macro,bang_bang,True,False,True,time_limit,17280,96,96,0.005555555555555556,33.98724929635348,33.95050002365245,33.98724929635348,93.36091310062791,2.9428063000013935,0,0,0,0,0
K_env_B=0.25,K_env_B=0.25,K_env_B,0.25,"{""K_env_B"": 0.25}",scenario_c,104,rule_macro,pid,True,False,True,time_limit,17280,96,158,0.009143518518518518,33.991901965596746,33.96192740156337,33.991901965596746,93.3248031840505,3.4046094000004814,0,0,0,0,0
K_env_B=0.25,K_env_B=0.25,K_env_B,0.25,"{""K_env_B"": 0.25}",scenario_c,104,rule_macro,rule_based,True,False,True,time_limit,17280,96,97,0.005613425925925926,33.985901553598815,33.95050002365245,33.985901553598815,92.6868518007632,3.029314700001123,0,0,0,0,0
K_env_B=0.25,K_env_B=0.25,K_env_B,0.25,"{""K_env_B"": 0.25}",scenario_c,104,rule_macro,sac,True,False,True,time_limit,17280,96,178,0.010300925925925925,33.9894364818098,33.95997194849923,33.9894364818098,81.1851901911712,16.15101539999887,0,0,0,0,0
T_supply_A=20.0,T_supply_A=20.0,T_supply_A,20.0,"{""T_supply_A"": 20.0}",scenario_c,100,rule_macro,bang_bang,True,False,True,time_limit,17280,96,21,0.0012152777777777778,33.948437722516545,33.950253633229956,33.950253633229956,82.29636599257611,3.0677098000014666,0,0,0,0,0
T_supply_A=20.0,T_supply_A=20.0,T_supply_A,20.0,"{""T_supply_A"": 20.0}",scenario_c,100,rule_macro,pid,True,False,True,time_limit,17280,96,29,0.0016782407407407408,33.96471802067155,33.96168019564331,33.96471802067155,94.13034002781302,3.074827500000538,0,0,0,0,0
T_supply_A=20.0,T_supply_A=20.0,T_supply_A,20.0,"{""T_supply_A"": 20.0}",scenario_c,100,rule_macro,rule_based,True,False,True,time_limit,17280,96,20,0.0011574074074074073,33.94708997976188,33.950253633229956,33.950253633229956,90.94276598894726,2.153732000002492,0,0,0,0,0
T_supply_A=20.0,T_supply_A=20.0,T_supply_A,20.0,"{""T_supply_A"": 20.0}",scenario_c,100,rule_macro,sac,True,False,True,time_limit,17280,96,26,0.0015046296296296296,33.9580663205374,33.95970549804493,33.95970549804493,81.43419355488959,14.469374999996944,0,0,0,0,0
T_supply_A=20.0,T_supply_A=20.0,T_supply_A,20.0,"{""T_supply_A"": 20.0}",scenario_c,101,rule_macro,bang_bang,True,False,True,time_limit,17280,96,20,0.0011574074074074073,33.948437722516545,33.950253633229956,33.950253633229956,82.34888297759284,2.473421299997426,0,0,0,0,0
T_supply_A=20.0,T_supply_A=20.0,T_supply_A,20.0,"{""T_supply_A"": 20.0}",scenario_c,101,rule_macro,pid,True,False,True,time_limit,17280,96,29,0.0016782407407407408,33.96471802067155,33.96168019564331,33.96471802067155,92.0936985802687,2.843385899999703,0,0,0,0,0
