config_id,scenario,hardware_controller,seeds,survival_rate,warning_episode_rate,warning_step_fraction_mean,warning_step_fraction_std,temp_max_mean,temp_max_std,temp_max_worst,return_mean,return_std,thermal_fault_total,freq_fault_total,voltage_fault_total,soc_fault_total,sla_fault_total
C_B=7500.0,scenario_c,rule_based,5,1.0,1.0,0.00556712962962958,2.588041640626089e-05,33.985901553598815,0.0,33.985901553598815,90.04539491105598,1.67588839718162,0,0,0,0,0
C_B=7500.0,scenario_c,sac,5,1.0,1.0,0.0295254629629629,0.02961907092683002,33.989735285812806,0.0004757933523168503,33.99037053316271,79.08578249782973,3.3019575398133814,0,0,0,0,0
C_B=15000.0,scenario_c,bang_bang,5,1.0,1.0,0.00572916666666662,0.00016871967288326452,33.98724929635348,0.0,33.98724929635348,85.92734102624328,5.309504202850045,0,0,0,0,0
C_B=15000.0,scenario_c,pid,5,1.0,1.0,0.0091435185185185,0.0,33.991901965596746,0.0,33.991901965596746,91.95551526576331,2.2656376744838753,0,0,0,0,0
C_B=15000.0,scenario_c,rule_based,5,1.0,1.0,0.00556712962962958,2.588041640626089e-05,33.985901553598815,0.0,33.985901553598815,89.93767750003755,1.6758692864358102,0,0,0,0,0
C_B=15000.0,scenario_c,sac,5,1.0,1.0,0.02921296296296292,0.029554296730348373,33.989735285812806,0.0004757933523168503,33.99037053316271,78.74444834812434,3.272619153595325,0,0,0,0,0
K_liq=18.8,scenario_c,bang_bang,5,1.0,1.0,0.01436342592592586,0.0006251607303614249,33.99442997382776,0.0,33.99442997382776,83.19547259784571,3.40782256276954,0,0,0,0,0
K_liq=18.8,scenario_c,pid,5,1.0,1.0,0.028645833333333304,0.001294020820312369,33.996932947897506,0.0,33.996932947897506,88.94959309248756,1.048518307070075,0,0,0,0,0
K_liq=18.8,scenario_c,rule_based,5,1.0,1.0,0.01385416666666664,5.176083281247736e-05,33.99308101818213,0.0,33.99308101818213,76.56224598160118,3.6706555978327744,0,0,0,0,0
K_liq=18.8,scenario_c,sac,5,0.4,1.0,0.9196221389998076,0.07402409171356297,34.87464063492495,0.18207804754646195,35.001122155101974,-57.97725560513585,31.30971904357471,3,0,0,0,0
K_liq=25.1,scenario_c,bang_bang,5,1.0,1.0,0.00912037037037032,0.00031324927321120906,33.991635952375724,0.0,33.991635952375724,85.63051202139299,3.810580306546025,0,0,0,0,0
K_liq=25.1,scenario_c,pid,5,1.0,1.0,0.0155092592592592,0.0,33.99497570159451,0.0,33.99497570159451,90.25520644418427,1.050248327619688,0,0,0,0,0
K_liq=25.1,scenario_c,rule_based,5,1.0,1.0,0.00886574074074068,2.5880416406260208e-05,33.99028746858283,0.0,33.99028746858283,89.41885066416475,1.704681615408335,0,0,0,0,0
K_liq=25.1,scenario_c,sac,5,1.0,1.0,0.3207407407407407,0.11921180835920556,34.105645525104386,0.1692186221328574,34.39213086821244,52.859323612696606,13.916702044684653,0,0,0,0,0
K_liq=50.1,scenario_c,bang_bang,5,1.0,1.0,0.00354166666666662,7.545373154168989e-05,33.98056782278088,0.0,33.98056782278088,87.11629128874746,5.393331477893053,0,0,0,0,0
K_liq=50.1,scenario_c,pid,5,1.0,1.0,0.0055555555555555,0.0,33.9872182970326,0.0,33.9872182970326,92.78527254860059,2.9238717668122898,0,0,0,0,0
K_liq=50.1,scenario_c,rule_based,5,1.0,1.0,0.0034722222222222003,0.0,33.97922120925097,0.0,33.97922120925097,91.03121282308682,3.3559316027835484,0,0,0,0,0
K_liq=50.1,scenario_c,sac,5,1.0,1.0,0.0047569444444444196,0.0006462335312566528,33.98407370587021,0.0006930857455807101,33.98498440526695,78.70697888843168,3.026427972067737,0,0,0,0,0
K_air=6.7,scenario_c,bang_bang,5,1.0,1.0,0.00572916666666662,0.00016871967288326452,33.98724929635348,0.0,33.98724929635348,84.18537033285631,4.904119838505385,0,0,0,0,0
K_air=6.7,scenario_c,pid,5,1.0,1.0,0.0091435185185185,0.0,33.991901965596746,0.0,33.991901965596746,91.8231202954764,2.265637674483882,0,0,0,0,0
K_air=6.7,scenario_c,rule_based,5,1.0,1.0,0.00556712962962958,2.588041640626089e-05,33.985901553598815,0.0,33.985901553598815,89.8456063728627,1.6758421389941665,0,0,0,0,0
K_air=6.7,scenario_c,sac,5,1.0,1.0,0.029143518518518464,0.028376510547360775,33.989735285812806,0.0004757933523168503,33.99037053316271,78.20863581818226,3.5180557331593763,0,0,0,0,0
K_air=10.0,scenario_c,bang_bang,5,1.0,1.0,0.00572916666666662,0.00016871967288326452,33.98724929635348,0.0,33.98724929635348,86.25028163746921,5.383419791056321,0,0,0,0,0
K_air=10.0,scenario_c,pid,5,1.0,1.0,0.0091435185185185,0.0,33.991901965596746,0.0,33.991901965596746,91.98297143646089,2.265637674483875,0,0,0,0,0
K_air=10.0,scenario_c,rule_based,5,1.0,1.0,0.00556712962962958,2.588041640626089e-05,33.985901553598815,0.0,33.985901553598815,89.96064355477056,1.6758861114120365,0,0,0,0,0
K_air=10.0,scenario_c,sac,5,1.0,1.0,0.029247685185185123,0.02920675797663081,33.989735285812806,0.0004757933523168503,33.99037053316271,78.68956912018648,3.338544739867004,0,0,0,0,0
K_air=20.0,scenario_c,bang_bang,5,1.0,1.0,0.00572916666666662,0.00016871967288326452,33.98724929635348,0.0,33.98724929635348,87.56206801806391,5.320024197972285,0,0,0,0,0
K_air=20.0,scenario_c,pid,5,1.0,1.0,0.0091435185185185,0.0,33.991901965596746,0.0,33.991901965596746,92.08994720940869,2.265637674483886,0,0,0,0,0
K_air=20.0,scenario_c,rule_based,5,1.0,1.0,0.00556712962962958,2.588041640626089e-05,33.985901553598815,0.0,33.985901553598815,90.05422885155228,1.6759145605980552,0,0,0,0,0
K_air=20.0,scenario_c,sac,5,1.0,1.0,0.02965277777777776,0.02994984841238023,33.989735285812806,0.0004757933523168503,33.99037053316271,79.33009411022422,2.919713352833599,0,0,0,0,0
K_env_A=0.05,scenario_c,bang_bang,5,1.0,1.0,0.005798611111111041,0.0001892989263170696,33.98741510765464,0.0,33.98741510765464,86.88127944531628,5.371984335213786,0,0,0,0,0
K_env_A=0.05,scenario_c,pid,5,1.0,1.0,0.0093171296296296,0.0,33.9920680675779,0.0,33.9920680675779,92.55179245680498,1.5285804568949846,0,0,0,0,0
K_env_A=0.05,scenario_c,rule_based,5,1.0,1.0,0.005659722222222141,2.5880416406216033e-05,33.98606730877973,0.0,33.98606730877973,90.3311851157313,1.359656989039484,0,0,0,0,0
K_env_A=0.05,scenario_c,sac,5,1.0,1.0,0.0322106481481481,0.029678434513994736,33.98990124909592,0.00047582417705778485,33.990536535763404,78.65346868020075,3.5069881815271766,0,0,0,0,0
K_env_A=0.1,scenario_c,bang_bang,5,1.0,1.0,0.00578703703703698,0.00016871967288326444,33.987396683494104,0.0,33.987396683494104,86.8821959970536,5.3719380239594425,0,0,0,0,0
K_env_A=0.1,scenario_c,pid,5,1.0,1.0,0.0093171296296296,0.0,33.99204961111852,0.0,33.99204961111852,92.55421870093633,1.5286264260972118,0,0,0,0,0
K_env_A=0.1,scenario_c,rule_based,5,1.0,1.0,0.0056365740740740205,3.169690726299229e-05,33.986048890854924,0.0,33.986048890854924,90.44978152792928,1.223768605953506,0,0,0,0,0
K_env_A=0.1,scenario_c,sac,5,1.0,1.0,0.03187499999999996,0.029680601005109705,33.98988280767817,0.0004758208740621088,33.99051808993572,78.68015924714865,3.4799996449410724,0,0,0,0,0
K_env_A=0.25,scenario_c,bang_bang,5,1.0,1.0,0.005763888888888841,0.00016672292003345012,33.98734141203645,0.0,33.98734141203645,86.88493113756098,5.371810124618781,0,0,0,0,0
K_env_A=0.25,scenario_c,pid,5,1.0,1.0,0.0092592592592592,0.0,33.99199424276594,0.0,33.99199424276594,92.09403743652983,2.0343663855019107,0,0,0,0,0
K_env_A=0.25,scenario_c,rule_based,5,1.0,1.0,0.0056134259259259,0.0,33.98599363810425,0.0,33.98599363810425,90.10769846364335,1.076374042265953,0,0,0,0,0
K_env_A=0.25,scenario_c,sac,5,1.0,1.0,0.03083333333333328,0.029652774389582612,33.98982748574393,0.0004758104039362439,33.99046275532694,78.75704992474707,3.3989297022464244,0,0,0,0,0
K_env_B=0.05,scenario_c,bang_bang,5,1.0,1.0,0.00572916666666662,0.00016871967288326452,33.98724929635348,0.0,33.98724929635348,86.89525239434519,5.3715370088301,0,0,0,0,0
K_env_B=0.05,scenario_c,pid,5,1.0,1.0,0.0091435185185185,0.0,33.991901965596746,0.0,33.991901965596746,92.046783754735,2.265637674483882,0,0,0,0,0
K_env_B=0.05,scenario_c,rule_based,5,1.0,1.0,0.00556712962962958,2.588041640626089e-05,33.985901553598815,0.0,33.985901553598815,90.00839552493142,1.675903238168649,0,0,0,0,0
K_env_B=0.05,scenario_c,sac,5,1.0,1.0,0.029409722222222177,0.029875081967218286,33.989735285812806,0.0004757933523168503,33.99037053316271,79.2373727431262,2.930121226995219,0,0,0,0,0
K_env_B=0.1,scenario_c,bang_bang,5,1.0,1.0,0.00572916666666662,0.00016871967288326452,33.98724929635348,0.0,33.98724929635348,86.00417818005133,6.27961915838881,0,0,0,0,0
K_env_B=0.1,scenario_c,pid,5,1.0,1.0,0.0091435185185185,0.0,33.991901965596746,0.0,33.991901965596746,91.30455350115912,1.2816495845612246,0,0,0,0,0
K_env_B=0.1,scenario_c,rule_based,5,1.0,1.0,0.00556712962962958,2.588041640626089e-05,33.985901553598815,0.0,33.985901553598815,89.66593808380465,1.812828171167569,0,0,0,0,0
K_env_B=0.1,scenario_c,sac,5,1.0,1.0,0.05776620370370363,0.07856008180010461,33.989821169677626,0.0005894081816715907,33.99056458457526,76.6625977721927,6.4747856506275925,0,0,0,0,0
K_env_B=0.25,scenario_c,bang_bang,5,1.0,1.0,0.00572916666666662,0.00016871967288326452,33.98724929635348,0.0,33.98724929635348,86.89367375329746,5.3711203995417245,0,0,0,0,0
K_env_B=0.25,scenario_c,pid,5,1.0,1.0,0.0091435185185185,0.0,33.991901965596746,0.0,33.991901965596746,92.0476287265257,2.265637674483879,0,0,0,0,0
K_env_B=0.25,scenario_c,rule_based,5,1.0,1.0,0.00556712962962958,2.588041640626089e-05,33.985901553598815,0.0,33.985901553598815,90.0089104484715,1.6759031699047748,0,0,0,0,0
K_env_B=0.25,scenario_c,sac,5,1.0,1.0,0.02938657407407404,0.029733923570291185,33.989735285812806,0.0004757933523168503,33.99037053316271,78.9184857484958,3.227738552836777,0,0,0,0,0
T_supply_A=20.0,scenario_c,bang_bang,5,1.0,1.0,0.00118055555555552,3.169690726299192e-05,33.95025363322996,0.0,33.95025363322996,83.34895798071149,4.657772492222309,0,0,0,0,0
T_supply_A=20.0,scenario_c,pid,5,1.0,1.0,0.0016782407407407,0.0,33.96471802067155,0.0,33.96471802067155,93.09615282228256,2.9371911464874354,0,0,0,0,0
T_supply_A=20.0,scenario_c,rule_based,5,1.0,1.0,0.0011689814814814599,2.5880416406216104e-05,33.95025363322996,0.0,33.95025363322996,92.17990974943396,3.270734403376058,0,0,0,0,0
T_supply_A=20.0,scenario_c,sac,5,1.0,1.0,0.0015046296296296,4.0920531318686965e-05,33.95948930281744,0.00018656197079451386,33.95970549804493,77.05593155675203,5.497325557542321,0,0,0,0,0
T_supply_A=27.0,scenario_c,bang_bang,5,1.0,1.0,0.00259259259259252,4.841782560963578e-05,33.975605824202404,0.0,33.975605824202404,83.21246011251242,4.625260964695534,0,0,0,0,0
T_supply_A=27.0,scenario_c,pid,5,1.0,1.0,0.0038773148148148,0.0,33.983746782119184,0.0,33.983746782119184,92.97876455631322,2.9281487648000852,0,0,0,0,0
T_supply_A=27.0,scenario_c,rule_based,5,1.0,1.0,0.0025462962962962,0.0,33.97425808144773,0.0,33.97425808144773,91.49175195592365,3.2791995393676796,0,0,0,0,0
T_supply_A=27.0,scenario_c,sac,5,1.0,1.0,0.0032754629629629397,0.0003159107422212137,33.97980020845036,0.0008772594893767134,33.980935507568404,77.4849441324042,4.719298751000845,0,0,0,0,0
T_supply_A=32.0,scenario_c,bang_bang,5,0.6,1.0,0.30792953168679965,0.0411321813363894,33.995011611120866,0.0,33.995011611120866,70.54234717374946,10.504356391208024,0,0,0,0,2
T_supply_A=32.0,scenario_c,pid,5,1.0,1.0,1.0,0.0,33.99733875458178,0.0,33.99733875458178,21.637411442583655,1.6717266678954783,0,0,0,0,0
T_supply_A=32.0,scenario_c,rule_based,5,1.0,1.0,0.21126157407407406,0.00246020550616093,33.9936638683662,0.0,33.9936638683662,-228.0112550867443,12.971109103745897,0,0,0,0,0
T_supply_A=32.0,scenario_c,sac,5,0.6,1.0,1.0,0.0,34.88638534514368,0.15747780296568514,35.00178301838808,-121.74375576797544,51.14029629930369,2,0,0,0,0
T_supply_B=18.0,scenario_c,bang_bang,5,1.0,1.0,0.00572916666666662,0.00016871967288326452,33.98724929635348,0.0,33.98724929635348,87.18557135877927,5.348083378394874,0,0,0,0,0
T_supply_B=18.0,scenario_c,pid,5,1.0,1.0,0.0091435185185185,0.0,33.991901965596746,0.0,33.991901965596746,92.07439414185676,2.2656376744838855,0,0,0,0,0
T_supply_B=18.0,scenario_c,rule_based,5,1.0,1.0,0.00556712962962958,2.588041640626089e-05,33.985901553598815,0.0,33.985901553598815,89.98720144041786,1.592028793786207,0,0,0,0,0
T_supply_B=18.0,scenario_c,sac,5,1.0,1.0,0.032662037037036976,0.02870990426419469,33.989735285812806,0.0004757933523168503,33.99037053316271,78.50683164270235,3.0499196498415237,0,0,0,0,0
T_supply_B=24.0,scenario_c,bang_bang,5,1.0,1.0,0.00572916666666662,0.00016871967288326452,33.98724929635348,0.0,33.98724929635348,85.43200862347369,5.200655273988223,0,0,0,0,0
T_supply_B=24.0,scenario_c,pid,5,1.0,1.0,0.0091435185185185,0.0,33.991901965596746,0.0,33.991901965596746,91.95649211045546,2.2656376744838727,0,0,0,0,0
T_supply_B=24.0,scenario_c,rule_based,5,1.0,1.0,0.00556712962962958,2.588041640626089e-05,33.985901553598815,0.0,33.985901553598815,89.9103645065818,1.5632716821383352,0,0,0,0,0
T_supply_B=24.0,scenario_c,sac,5,1.0,1.0,0.04975694444444438,0.03837384651985325,33.989735285812806,0.0004757933523168503,33.99037053316271,74.7013462985694,5.716377782091043,0,0,0,0,0
T_supply_B=27.0,scenario_c,bang_bang,5,1.0,1.0,0.00572916666666662,0.00016871967288326452,33.98724929635348,0.0,33.98724929635348,78.08067149584926,4.360174085437013,0,0,0,0,0
T_supply_B=27.0,scenario_c,pid,5,1.0,1.0,0.0091435185185185,0.0,33.991901965596746,0.0,33.991901965596746,91.79181909456625,2.2656376744838775,0,0,0,0,0
T_supply_B=27.0,scenario_c,rule_based,5,1.0,1.0,0.00556712962962958,2.588041640626089e-05,33.985901553598815,0.0,33.985901553598815,89.79285994258842,1.5632419124117665,0,0,0,0,0
T_supply_B=27.0,scenario_c,sac,5,1.0,1.0,0.062118055555555496,0.036546286656120586,33.989735285812806,0.0004757933523168503,33.99037053316271,72.6883445731651,7.039714281154719,0,0,0,0,0
COP_base=2.5,scenario_c,bang_bang,5,1.0,1.0,0.00572916666666662,0.00016871967288326452,33.98724929635348,0.0,33.98724929635348,86.8886396125423,5.371359803908892,0,0,0,0,0
COP_base=2.5,scenario_c,pid,5,1.0,1.0,0.0091435185185185,0.0,33.991901965596746,0.0,33.991901965596746,92.02329345719349,2.2656376744838855,0,0,0,0,0
COP_base=2.5,scenario_c,rule_based,5,1.0,1.0,0.00556712962962958,2.588041640626089e-05,33.985901553598815,0.0,33.985901553598815,89.97816200181258,1.5633201705699522,0,0,0,0,0
COP_base=2.5,scenario_c,sac,5,1.0,1.0,0.035972222222222176,0.03837422178957179,33.989735285812806,0.0004757933523168503,33.99037053316271,78.11897721654248,2.6806273535249434,0,0,0,0,0
COP_base=5.0,scenario_c,bang_bang,5,1.0,1.0,0.00572916666666662,0.00016871967288326452,33.98724929635348,0.0,33.98724929635348,86.88943247322383,5.3715928668097765,0,0,0,0,0
COP_base=5.0,scenario_c,pid,5,1.0,1.0,0.0091435185185185,0.0,33.991901965596746,0.0,33.991901965596746,92.04868268734239,2.265637674483881,0,0,0,0,0
COP_base=5.0,scenario_c,rule_based,5,1.0,1.0,0.00556712962962958,2.588041640626089e-05,33.985901553598815,0.0,33.985901553598815,89.97869442573203,1.5633031941232591,0,0,0,0,0
COP_base=5.0,scenario_c,sac,5,1.0,1.0,0.035983796296296264,0.03839927801317754,33.989735285812806,0.0004757933523168503,33.99037053316271,78.13913076176978,2.6793979740009983,0,0,0,0,0
fault_factor=0.8,scenario_c,bang_bang,5,1.0,1.0,0.0038773148148147597,8.184106263732056e-05,33.982086025550025,0.0,33.982086025550025,87.57295071774094,5.357775043597862,0,0,0,0,0
fault_factor=0.8,scenario_c,pid,5,1.0,1.0,0.0061342592592592,0.0,33.98828275407336,0.0,33.98828275407336,92.76595519356272,2.923871743329711,0,0,0,0,0
fault_factor=0.8,scenario_c,rule_based,5,1.0,1.0,0.0038194444444444005,0.0,33.98073915537571,0.0,33.98073915537571,90.9006932847204,3.4327983254568664,0,0,0,0,0
fault_factor=0.8,scenario_c,sac,5,1.0,1.0,0.00561342592592588,0.0012691963078392042,33.98536292589684,0.0006440291080219933,33.98621302898399,79.09333821518848,2.882411006030357,0,0,0,0,0
fault_factor=0.6,scenario_c,bang_bang,5,1.0,1.0,0.00572916666666662,0.00016871967288326452,33.98724929635348,0.0,33.98724929635348,86.88943247322383,5.3715928668097765,0,0,0,0,0
fault_factor=0.6,scenario_c,pid,5,1.0,1.0,0.0091435185185185,0.0,33.991901965596746,0.0,33.991901965596746,92.04868268734239,2.265637674483881,0,0,0,0,0
fault_factor=0.6,scenario_c,rule_based,5,1.0,1.0,0.00556712962962958,2.588041640626089e-05,33.985901553598815,0.0,33.985901553598815,89.97869442573203,1.5633031941232591,0,0,0,0,0
fault_factor=0.6,scenario_c,sac,5,1.0,1.0,0.035983796296296264,0.03839927801317754,33.989735285812806,0.0004757933523168503,33.99037053316271,78.13913076176978,2.6793979740009983,0,0,0,0,0
fault_factor=0.4,scenario_c,bang_bang,5,1.0,1.0,0.010150462962962941,0.0003486659798933488,33.9924192637448,0.0,33.9924192637448,83.1324389532348,3.204580621006747,0,0,0,0,0
fault_factor=0.4,scenario_c,pid,5,1.0,1.0,0.0177083333333333,0.0,33.99552446227804,0.0,33.99552446227804,89.90608286164694,1.050248263208494,0,0,0,0,0
fault_factor=0.4,scenario_c,rule_based,5,1.0,1.0,0.00986111111111106,3.1696907263046546e-05,33.991070647655626,0.0,33.991070647655626,88.77767163729574,1.6371071583126695,0,0,0,0,0
fault_factor=0.4,scenario_c,sac,5,1.0,1.0,0.5003009259259259,0.06138389867590532,34.26505065567839,0.343127264973634,34.833724015252415,28.135764463864056,13.241002983477133,0,0,0,0,0
T_amb=30.0,scenario_c,bang_bang,5,1.0,1.0,0.005601851851851801,0.00016058376071194835,33.98706447933521,0.0,33.98706447933521,86.92370210536589,5.365668347080565,0,0,0,0,0
T_amb=30.0,scenario_c,pid,5,1.0,1.0,0.008912037037037,0.0,33.991717040798186,0.0,33.991717040798186,92.03878371031512,1.8557089193081486,0,0,0,0,0
T_amb=30.0,scenario_c,rule_based,5,1.0,1.0,0.005486111111111041,2.5880416406216033e-05,33.98571673658054,0.0,33.98571673658054,89.9147905152214,2.0242790811980447,0,0,0,0,0
T_amb=30.0,scenario_c,sac,5,1.0,1.0,0.025243055555555522,0.03232378534257089,33.98955041471355,0.00047578084392146627,33.99018564568468,79.08818331681769,2.3884927652713577,0,0,0,0,0
T_amb=35.0,scenario_c,bang_bang,5,1.0,1.0,0.005914351851851821,0.00018929892631709477,33.98752652188089,0.0,33.98752652188089,86.8356892918274,5.377586710818282,0,0,0,0,0
T_amb=35.0,scenario_c,pid,5,1.0,1.0,0.0095486111111111,0.0,33.99217935279459,0.0,33.99217935279459,91.06323860784696,1.5840048552466073,0,0,0,0,0
T_amb=35.0,scenario_c,rule_based,5,1.0,1.0,0.0057291666666666,0.0,33.98617877912622,0.0,33.98617877912622,89.49907723152461,1.8142158692131833,0,0,0,0,0
T_amb=35.0,scenario_c,sac,5,1.0,1.0,0.062314814814814753,0.05275414208410728,33.99001259218404,0.00047581204982963943,33.99064786160574,76.02771822371992,3.406008300727616,0,0,0,0,0
T_amb=40.0,scenario_c,bang_bang,5,1.0,1.0,0.0062268518518518,0.00021883877779154103,33.987988564426566,0.0,33.987988564426566,86.73929150485395,5.383086406638537,0,0,0,0,0
T_amb=40.0,scenario_c,pid,5,1.0,1.0,0.0103587962962962,0.0,33.99264166479098,0.0,33.99264166479098,91.0278252823033,1.0038369383690935,0,0,0,0,0
T_amb=40.0,scenario_c,rule_based,5,1.0,1.0,0.006030092592592561,2.5880416406215843e-05,33.9866408216719,0.0,33.9866408216719,90.60837901011323,1.9220179145218486,0,0,0,0,0
T_amb=40.0,scenario_c,sac,5,1.0,1.0,0.13517361111111106,0.06790472615487995,34.036096688432636,0.10223000982649441,34.218969714441975,69.25201760473763,7.331285205308196,0,0,0,0,0
low_inertia,scenario_c,bang_bang,5,1.0,1.0,0.0027199074074073597,5.787037037034986e-05,33.97454925846808,0.0,33.97454925846808,88.13387998261142,5.327466455065078,0,0,0,0,0
low_inertia,scenario_c,pid,5,1.0,1.0,0.0045138888888888,0.0,33.9838266936093,0.0,33.9838266936093,91.8879168005914,1.6747136301325367,0,0,0,0,0
low_inertia,scenario_c,rule_based,5,1.0,1.0,0.00269675925925924,3.1696907263046716e-05,33.971859128303386,0.0,33.971859128303386,90.85124855140438,1.8107912547014207,0,0,0,0,0
low_inertia,scenario_c,sac,5,1.0,1.0,0.06313657407407404,0.049205743608308976,34.00886604725566,0.06608684804225279,34.12707610970788,76.13507218189693,3.3141723725915533,0,0,0,0,0
weak_cooling,scenario_c,bang_bang,5,1.0,1.0,0.00912037037037032,0.00031324927321120906,33.991635952375724,0.0,33.991635952375724,84.99136118639815,3.821290737878115,0,0,0,0,0
weak_cooling,scenario_c,pid,5,1.0,1.0,0.0155092592592592,0.0,33.99497570159451,0.0,33.99497570159451,90.18949519330275,1.0502483276196892,0,0,0,0,0
weak_cooling,scenario_c,rule_based,5,1.0,1.0,0.00886574074074068,2.5880416406260208e-05,33.99028746858283,0.0,33.99028746858283,89.3662866079089,1.753270267622386,0,0,0,0,0
weak_cooling,scenario_c,sac,5,1.0,1.0,0.3515393518518518,0.06859235143958588,34.11977200089783,0.25248734119482685,34.57076334771721,49.23844717391295,11.882529520144107,0,0,0,0,0
combined_adverse,scenario_c,bang_bang,5,0.6,1.0,1.0,0.0,34.00293860511762,0.01281179116940603,34.02543154142692,-316.6423218959401,47.277918326491616,0,0,0,0,2
combined_adverse,scenario_c,pid,5,1.0,1.0,1.0,0.0,34.641826688234914,0.00019738878561703234,34.6420549469224,-176.88900122625822,2.094454587655134,0,0,0,0,0
combined_adverse,scenario_c,rule_based,5,1.0,1.0,1.0,0.0,33.993203576860346,0.0,33.993203576860346,-353.60441184881904,9.851515319593085,0,0,0,0,0
combined_adverse,scenario_c,sac,5,0.0,1.0,1.0,0.0,35.0015587097588,0.00101199183629483,35.0028872385216,-17.518999394250535,6.851492024853741,5,0,0,0,0
